user_index,Covariate1,Covariate2,Covariate3
89837,0.0489548281853825,1.3723906129397396,8.498307273516023
89838,0.5161500662824254,5.268344538591862,4.75560388641194
89839,2.0689382383554165,2.391606859017608,6.413110263084951
89840,7.116280172150707,0.381753951549813,5.9127114861694965
89841,0.7424451279814299,7.7802076863116,9.431404855483173
89842,2.551379352534491,8.104297159210141,7.148048849333108
89843,2.5972100591182743,4.578956085604497,6.194032348726337
89844,3.378144758432335,0.994165595784914,5.114902843158714
89845,2.908237471779189,0.4691959012247238,6.926829217921611
89846,0.6067321036873288,4.006762821625836,8.002780083617303
89847,3.0102911378586343,1.0385510698838956,5.62055148004371
89848,0.1758302955444917,0.0674802812818697,9.63272704185207
89849,2.702119175039553,9.461750383813104,5.050031380101687
89850,5.071179054057796,7.606136705749684,5.7464845643383
89851,0.7015099939860377,3.0075400668517136,6.932366077984092
89852,2.577426301874298,1.4181356870076078,6.357887460773055
89853,1.7286874507563184,0.754806295130243,7.423474392408242
89854,3.2337049643332727,9.209690156021802,11.917158581472744
89855,4.908430640443483,6.259087203288433,4.736230752647579
89856,3.801575428874256,1.1225144296972636,2.849699925647657
89857,1.8709961574645917,3.2691301971954,6.716320156152885
89858,0.2013369044141276,1.1777984419560217,5.860660627639613
89859,2.650247418943809,4.690196715920696,4.654022475353536
89860,1.3402005449542425,4.0641420787998666,7.01610709020298
89861,5.593500148431171,0.026733600082915,11.875568612890008
89862,0.855360488894468,4.24195912445839,4.588627994908117
89863,3.208173901544383,3.4653279081542587,4.397261165351178
89864,5.650573197820857,8.44364751189957,6.506204204455574
89865,7.426533893453114,4.309092871233147,50.42858166189648
89866,2.8925070431970354,2.3930538924401548,7.598374769677428
89867,2.081007197571788,2.216920774873832,7.083607002284033
89868,2.301253189614835,7.40407105615487,11.145922860771469
89869,3.922577663748588,6.322777624252802,5.340236250974745
89870,0.1151457667217114,1.822386161980044,7.131898745743038
89871,4.146604653354007,0.0861653429258376,4.801276968008257
89872,0.6368234870942922,5.477019612146899,37.45465009061067
89873,2.7021234630067053,1.3051407374985142,4.934466764029199
89874,1.4879086982807783,2.2709803818456384,9.462518370566096
89875,4.855445424490153,9.111171132774912,27.224936152613427
89876,6.946851261023152,1.7787014138035446,6.0732322215087615
89877,1.4886087752815231,4.40615396141402,9.4959364972524
89878,2.3250911830862555,1.5247433496083906,5.488074347656857
89879,5.946754799629499,3.8501244479853143,8.856696392546159
89880,2.94047056833637,5.746006169942884,5.081803312362634
89881,2.2216285385247256,0.5790598146047035,6.873814314687688
89882,0.6881757561249571,4.366538329924414,4.181917192898196
89883,2.306868628445472,0.3673547918278447,17.612534479879432
89884,4.406435225134922,4.101453400397311,5.465801579687128
89885,1.8810592911591577,0.6301261454067195,10.76542528936278
89886,0.2205963449152775,5.513422271274696,4.05761517464971
89887,4.88532251998578,1.73206474106578,12.536722358087594
89888,0.5354104365392613,1.969720107253511,9.420447290311674
89889,7.086303044040966,1.6506788275601574,4.4697743638290826
89890,6.177387916093116,2.159362136817112,5.401821805528448
89891,2.450996244934234,1.5071676169402464,11.111741749298831
89892,10.097638076228764,0.910656978443664,16.335721542873628
89893,0.7389978195124761,6.0274478037468455,4.191880745336196
89894,6.5772321933830975,1.2626996529773769,31.218460163751867
89895,0.893115617934371,2.0275961516189334,3.9473458448461662
89896,1.636217412769481,1.456735014020527,6.645179516570671
89897,0.7359551406775384,2.645486994930947,5.097540011568079
89898,3.342074185800458,0.4534105050254632,8.971631939734575
89899,2.869536879556125,3.1617826749492925,28.682060868502973
89900,10.558976208981951,2.5198309846862266,7.25523860994786
89901,0.0748648406128972,1.1403735496090266,5.304327741234035
89902,3.4712830427899264,9.573818587985544,8.370466443371093
89903,0.5116625234226433,5.021566641572018,9.626133057106143
89904,0.0476310470598615,1.2309836398772855,6.864735231626431
89905,1.0865093799930745,0.2486740555065542,11.236796570971093
89906,9.69914968432141,5.667871121010456,23.80431929119377
89907,6.488538734960046,0.3355832555477207,9.9462339918764
89908,3.3179269024954103,3.5791309415443204,5.1681855886278285
89909,0.1008885261943933,2.6184884010851897,5.120320534616737
89910,1.0341679665558652,3.729207072275196,40.66752545576737
89911,1.1051210475514197,3.8972716143832034,11.63821344803649
89912,6.893361915176127,2.584445712386779,2.7170354700762727
89913,1.8974974243810556,3.692220081102443,3.914485034879641
89914,1.283198401722499,1.8812221628170855,10.476722161213148
89915,5.939186681203778,5.736377324257478,24.783285745934023
89916,5.024889139407346,0.6308198646679641,8.154553185712642
89917,0.4368763036613907,3.2400472774265667,12.67645783512427
89918,3.1499007516608626,0.292093335321876,4.0659330697056655
89919,3.773378990883537,3.168328183218466,9.349977430837122
89920,3.060339327747648,2.3850160669796905,4.941345876831349
89921,0.8866888057438675,4.2368572972945815,17.21359247066362
89922,6.598027735509948,1.0803953794987775,10.537569221167038
89923,2.9193192022018475,6.6459382216097005,10.18540763046818
89924,4.764044576671538,4.81216665580347,5.913655433217217
89925,2.807949324743988,5.1249909562488085,14.028876117816122
89926,1.5301074825766725,0.949011344554898,6.586909855962898
89927,5.676985067133876,0.3364911726002165,6.786268462976882
89928,4.321614727695942,0.1617087777266479,8.14038037091817
89929,0.0747099565754398,3.224304696954696,6.528815595968769
89930,2.295876525635524,7.090263709140471,9.270342018333665
89931,1.80959770229872,0.2059440995709414,4.735377503479199
89932,2.8408075955532675,2.7801314718591,4.674767004665905
89933,0.8051544436400555,2.0481188828342183,10.24138772899876
89934,6.184732520959959,0.0774544159808003,11.280661216381777
89935,2.271822066371797,1.4966640728863465,7.164487135939896
89936,0.3368505785920174,2.616071457084885,8.709197276752613
89937,4.79712342407622,6.705886780648948,5.617935847891228
89938,5.067780202901658,0.1335328330690505,5.179100040030537
89939,3.853569872923477,2.4991588730357237,7.498441273780939
89940,8.628078270599406,3.172050952073333,7.607899912505223
89941,1.8621035439108984,4.181776851862655,8.068556730744026
89942,4.04340129549809,5.9835928882537335,4.476396109659754
89943,1.5114752208780715,5.327283667937243,11.335869083903424
89944,5.437921900054311,5.298758196666769,9.308628006518193
89945,4.62612651781979,1.1241285038021556,48.14017780645853
89946,1.3158992604696045,2.752692753347691,4.285203999721165
89947,1.9593163313445536,1.606742744900278,22.28492301184401
89948,0.4221190164018598,5.084113066058906,5.662842094630622
89949,3.821172290814929,0.2693174945479832,7.508864508657571
89950,0.6775768652415417,0.8209921026962175,33.279257383999216
89951,8.224880473049474,7.900672640337955,8.108959945426705
89952,1.9146823303852445,1.923078384648699,20.799097070957703
89953,0.7245696874162173,5.043761299977661,46.53778588050702
89954,4.16490206719018,0.1103681170751103,5.340760266445831
89955,0.7894678773666823,5.062286430516979,13.802207366568762
89956,1.88090925940616,1.4309752106312763,4.751921877489322
89957,2.2981852457072605,3.681241357675441,5.621565124843004
89958,2.294530538758374,5.746105648518905,6.936563787918653
89959,1.171905726089128,2.1390757245300978,5.476204044505853
89960,3.2155571542139065,9.771182998772936,5.489930671152046
89961,4.466957809906689,0.724290891604393,3.009710421999412
89962,9.462383578574329,4.550983257563857,11.908307811544567
89963,0.3821393435289256,1.4101647770552417,9.945020490758775
89964,0.9828420749677924,6.622765426485583,7.5258334654610595
89965,0.1359444899865452,5.47654415045517,10.833708933471137
89966,3.2430970557722647,5.674986010888569,7.903119485475489
89967,4.907993580515094,1.1142901624418582,8.815553949479021
89968,4.647229818424305,5.330379858781311,12.65233684627178
89969,1.743221416751331,2.483711422168538,8.625410122450164
89970,0.9568901363165152,2.022131523055517,6.335790154477839
89971,2.907191718381947,0.0537780591066917,15.55592751619309
89972,6.856905266939446,3.305879141531821,15.709782702738838
89973,1.1641780452045205,5.605933478746769,5.115512145932241
89974,5.076773311312786,0.3666555007731731,5.930273907369014
89975,4.880612630110763,1.6212982666404865,5.015001369892078
89976,5.331880333357452,3.3210573116251845,3.502819227666026
89977,0.4787382776477401,2.82390791610648,4.293091610706589
89978,2.2430175283448763,0.7620896729558478,5.834662585914662
89979,6.339943098005247,2.474458491113848,8.490991786221304
89980,5.692683275401316,4.164154753023374,11.670241723936844
89981,5.230497141280733,1.7095900035446343,3.488249354200397
89982,4.955959720117874,6.080235213721426,3.719711540345155
89983,0.9130652226343554,1.375818325139082,7.534888289049049
89984,3.909445524561827,5.844918077044093,8.933050204082122
89985,8.684283480200433,0.377230621287612,5.302282023675593
89986,0.1901790934982729,0.5651381104463216,7.760745724848127
89987,4.085075926050665,2.198403016249677,2.965026429834911
89988,2.6135253568344745,1.0215601971674502,10.025007244164255
89989,1.9808546740697883,5.000935453616401,10.150514917531432
89990,2.839863619655381,2.304144863821693,3.490053313303768
89991,0.3475182201487311,1.9001098802733825,5.933320961379341
89992,1.7773529215240842,0.3655417582167318,12.108819039931843
89993,0.0743917140867882,5.5274262603885,6.425515676867883
89994,0.7297059899937222,1.1527576592724265,4.3414791606622165
89995,0.2865896233567053,0.4000142776515262,9.859517763664286
89996,2.707753546748662,5.168358133277887,6.986679114788136
89997,5.832644909005391,8.689549465423637,14.19368631845918
89998,2.744942716775633,0.045359703454689,15.53293690819983
89999,2.207305521021995,1.7588979752296168,6.338142294311771
90000,5.919108734561257,2.0525683667544783,7.106186039533061
90001,1.5034356675969116,0.3956238485302369,6.410355985300393
90002,2.44666760708932,4.471742809068985,20.23357181474673
90003,1.8094917284052296,3.5344108730699704,6.210689558886728
90004,0.5646919815220601,4.334230971751,5.603034539894074
90005,2.865292330492315,0.4778815246053884,11.871693448021718
90006,3.987788517987119,3.1212380726991533,5.701745931450948
90007,1.1799681285919763,0.8927438143484373,3.0134053538966845
90008,5.108954140085036,1.4032221866151793,4.750914050295785
90009,0.7209094300677239,4.96466235508376,4.79675316534585
90010,8.567603921553145,0.4378177499911546,9.692851864077433
90011,0.6795407179384251,3.070161744773573,5.87389321767644
90012,8.106775566187935,8.60810156531065,15.757421351288972
90013,5.309644548430022,1.5052490220506662,13.913885597148363
90014,4.04067996319298,3.0730544459061453,6.161613115760678
90015,2.54203530325721,0.9342994369397006,8.27812671980255
90016,1.9480912554855945,3.706815315237996,7.739452899668575
90017,1.2297950570249645,0.9766002107134228,10.479474415220372
90018,2.3532249632498834,6.769142118532302,6.651441299475693
90019,2.827106485675485,6.304487198270775,6.944035418675076
90020,9.436002191076968,1.2719424244115838,5.533289637187485
90021,6.545549735097988,2.2071261497212653,6.710246076507446
90022,6.38051568003959,2.920576363600996,13.441758809320952
90023,2.102860694513077,3.434876041215178,8.796332758795634
90024,0.6688844175016899,4.788506798846711,37.84133786442428
90025,2.1031410516532705,1.963182069181284,5.57097007746344
90026,0.4102758380921824,3.3664469721741934,11.76065122302611
90027,4.580950967118223,0.565964359687801,3.218168177899251
90028,2.530133795230548,0.1439210779401307,4.642276350260745
90029,3.439566524794759,4.133432196992356,5.725127963102242
90030,2.4666335283911307,1.0930374389749733,7.597886753449429
90031,5.262935763798987,0.7927983781185755,2.2442413614517163
90032,2.839731865891617,4.373162923399791,10.013180880226097
90033,2.1165585132653515,1.3954080987371558,4.399252603557146
90034,10.323112169887734,4.978041140876751,9.267455283518046
90035,4.4570015907102025,7.578327886127504,5.396033861709821
90036,1.8393555534548875,2.730344609309584,5.698185893573944
90037,4.292917949711445,1.0353633405301288,6.583736961704401
90038,0.4484630639891006,1.2574963253800977,4.850845050464628
90039,10.609534438690108,2.807749667051412,5.509916405849812
90040,3.131422100444638,2.204266025437479,4.604753246620452
90041,5.234332543497607,1.1132643640442126,45.3375731899475
90042,0.1710395459938081,7.284777861861684,6.436668388773047
90043,1.6712699518207903,3.0862539973738112,15.890036984244617
90044,1.3789390201345613,5.182186168388343,8.745751441761826
90045,4.264472684875885,2.164087036693376,4.922116669660247
90046,1.2728156673363753,5.000943939745931,7.671200160841995
90047,6.88587303866185,0.6844485919075118,5.664866653739132
90048,3.437247082627645,2.2221863650029703,6.024031869560586
90049,0.9383509888720812,2.133631675278329,7.484588717181776
90050,6.454152067214748,3.7130796554564816,5.210857872056724
90051,0.0494196038263232,4.08339561203982,10.63919198888352
90052,4.310824744311385,0.9915781081586676,5.100980897967033
90053,1.5335051721786326,4.551883461680161,5.01488494496986
90054,1.8016200705698724,5.574369698163077,5.573999846020434
90055,5.461428247489947,4.925175074610003,9.191797372762206
90056,2.880661796551136,4.067456367725885,5.985815458207334
90057,4.490694680306501,2.1299238161220897,8.898647842944325
90058,1.8819879251090292,1.03910828113208,6.204047141929734
90059,3.4915263572412085,3.321234349586447,7.820244442696182
90060,2.823404306224135,0.749514522283391,4.784941562971943
90061,0.9949323453234772,1.6867536919013015,72.83991268968084
90062,9.303418747647468,0.706850787161363,8.104231468628505
90063,0.0389332316685446,0.7038332581781779,17.609094623516533
90064,2.5230820194450856,0.3253869414950492,4.169341479736402
90065,1.7284516546407485,3.982595717385358,3.652912019907207
90066,3.771884769391345,1.249991445157792,19.95573628256248
90067,1.6478487485658628,3.98348065905141,6.5032652672751
90068,2.751930350266526,2.145202787418214,7.241485621202988
90069,0.6324250238308864,1.6278081329459946,6.396926173701575
90070,2.157612466256779,1.683398187034382,8.815859759842581
90071,2.363038231717284,0.9152277411297822,4.207587630951177
90072,5.180684672297048,7.375526496052669,6.556860362213159
90073,3.7287046079210064,3.447134097122852,12.92823970990061
90074,0.1854083467502514,2.994813006480145,8.286978379953556
90075,2.208003939967579,1.1182926292319202,4.587816479325961
