user_index,price_item,expected_revenue
87718,47.295597484276726,44.756530065956355
87719,363.46153846153845,134.54803767112585
87720,53.83647798742138,49.99059353234633
87721,27.169811320754718,19.3524169921875
87722,34.716981132075475,31.277583860001478
87723,363.46153846153845,181.42916307999536
87724,8.553459119496855,8.002821154564431
87725,47.79874213836478,46.27192290324085
87726,42.264150943396224,40.840305472319976
87727,55.34591194968554,29.780164154820472
87728,53.83647798742138,51.01689734548893
87729,72.95597484276729,70.61404297186893
87730,96.6923076923077,85.66995301613441
87731,36.729559748427675,32.88347463187932
87732,30.69182389937107,28.72159223136662
87733,53.83647798742138,50.49549213745309
87734,53.83647798742138,49.812393458384385
87735,46.79245283018868,43.713578638040794
87736,50.314465408805034,47.940002297455415
87737,88.84615384615384,83.74687816088016
87738,34.716981132075475,32.77425406114111
87739,81.0,76.60837143659592
87740,38.23899371069182,34.80440727569772
87741,53.83647798742138,51.46089094989704
87742,88.84615384615384,83.57448907998891
87743,38.742138364779876,36.33221995155767
87744,50.314465408805034,48.88815250036852
87745,27.169811320754718,25.38064794720344
87746,77.9874213836478,74.70829636795716
87747,363.46153846153845,171.00133947454967
87748,30.69182389937107,28.562952467480546
87749,58.867924528301884,57.193731361964964
87750,14.59119496855346,12.416967925785473
87751,14.08805031446541,13.413533024817893
87752,16.10062893081761,14.003113560706565
87753,53.83647798742138,51.169506408883336
87754,77.48427672955975,74.40096687220928
87755,53.83647798742138,52.75406006747072
87756,46.79245283018868,44.87535359724512
87757,53.83647798742138,50.27322418284866
87758,363.46153846153845,178.44058235104268
87759,363.46153846153845,159.5686855797584
87760,42.264150943396224,39.29173991365253
87761,53.83647798742138,51.45242906966299
87762,363.46153846153845,168.64942025679807
87763,42.76729559748428,41.187577127660596
87764,50.314465408805034,48.06442380701221
87765,363.46153846153845,178.44058235104268
87766,42.264150943396224,40.924172671336045
87767,40.25157232704402,38.09591569240738
87768,88.84615384615384,84.8032690011538
87769,47.295597484276726,44.70194786599597
87770,53.83647798742138,50.7524836438257
87771,363.46153846153845,171.00133947454967
87772,363.46153846153845,167.58720204234123
87773,46.79245283018868,44.58088038102636
87774,42.264150943396224,40.63340097103479
87775,38.742138364779876,35.54132197637978
87776,67.42138364779875,63.575110945311735
87777,50.314465408805034,47.905765989291595
87778,135.9230769230769,130.235769537779
87779,32.20125786163522,30.53685026348762
87780,13.081761006289309,10.26703066795877
87781,363.46153846153845,184.2650451339208
87782,64.40251572327044,60.25021343111242
87783,363.46153846153845,171.00133947454967
87784,96.6923076923077,28.17833000421524
87785,59.37106918238994,57.19750452341523
87786,44.77987421383648,41.675193144840264
87787,36.729559748427675,34.983164679329356
87788,34.716981132075475,30.665344112324266
87789,28.67924528301887,22.974425891660296
87790,50.314465408805034,45.40486905559804
87791,70.44025157232704,68.01910640308692
87792,50.314465408805034,48.34140621641147
87793,30.69182389937107,29.912312465643733
87794,40.25157232704402,38.28880501993047
87795,50.314465408805034,48.71349514655348
87796,46.79245283018868,44.351860532220805
87797,363.46153846153845,168.2996008831721
87798,58.36477987421384,55.48994532171285
87799,64.90566037735849,63.59406993074237
87800,46.79245283018868,42.71677584018347
87801,42.264150943396224,35.087686214806894
87802,135.9230769230769,108.66163524297566
87803,50.314465408805034,45.710476689368676
87804,44.77987421383648,41.8545211935943
87805,60.880503144654085,57.930371446429554
87806,36.22641509433962,33.13472028048533
87807,32.20125786163522,29.73037047955975
87808,38.742138364779876,36.408105256422516
87809,53.83647798742138,50.01147387162694
87810,27.169811320754718,26.58609138344819
87811,42.264150943396224,40.473354987378386
87812,53.83647798742138,51.45242906966299
87813,14.08805031446541,12.229913555601108
87814,363.46153846153845,174.98226119921756
87815,42.264150943396224,41.45464807186487
87816,36.729559748427675,34.40588729186628
87817,38.23899371069182,35.11348340496327
87818,78.49056603773585,67.48045147589917
87819,42.264150943396224,35.95745950374963
87820,135.9230769230769,110.78288130118295
87821,81.0,80.45751893520355
87822,27.169811320754718,17.25885103333671
87823,81.0,77.77443873882294
87824,53.83647798742138,49.916994106844534
87825,27.169811320754718,24.405370028513783
87826,64.90566037735849,58.50280734727967
87827,46.79245283018868,44.3176584423713
87828,42.76729559748428,41.08839814767897
87829,363.46153846153845,165.04152004535382
87830,58.867924528301884,54.81903400061265
87831,46.79245283018868,43.423863536906694
87832,78.99371069182389,77.16431674717357
87833,42.264150943396224,40.106739548017394
87834,53.83647798742138,51.13286072353147
87835,53.83647798742138,51.852752697542776
87836,53.83647798742138,50.159895315110305
87837,363.46153846153845,181.42916307999536
87838,64.40251572327044,61.38285702879324
87839,88.84615384615384,82.709620480354
87840,104.53846153846153,98.55245456787256
87841,46.79245283018868,43.94585609436035
87842,78.49056603773585,75.06237317930977
87843,58.867924528301884,55.65836042728064
87844,72.45283018867924,65.86289027951798
87845,56.35220125786164,51.85447884805548
87846,30.69182389937107,29.562942037042582
87847,68.42767295597484,63.11824006854363
87848,76.47798742138365,72.50810299279554
87849,53.83647798742138,51.35024793492923
87850,47.295597484276726,45.39722394643339
87851,104.53846153846153,87.1264612170366
87852,363.46153846153845,173.44051043574626
87853,50.314465408805034,48.3422579255494
87854,49.81132075471698,42.112356851685725
87855,47.295597484276726,44.8879874127466
87856,38.742138364779876,36.33221995155767
87857,8.553459119496855,7.303926839768511
87858,59.37106918238994,56.41530420795177
87859,51.320754716981135,49.282900072493646
87860,36.729559748427675,35.235099462593126
87861,42.264150943396224,40.52687662952351
87862,36.729559748427675,32.986726341007646
87863,47.295597484276726,44.76935386657715
87864,96.6923076923077,92.11800260727222
87865,13.081761006289309,11.612512660476398
87866,363.46153846153845,171.00133947454967
87867,77.48427672955975,69.19375983424158
87868,46.79245283018868,43.38756129426776
87869,30.69182389937107,29.162581431790716
87870,64.40251572327044,62.159016927083336
87871,36.729559748427675,34.646251876399205
87872,21.635220125786162,14.939833077244788
87873,30.69182389937107,29.630930768618793
87874,104.53846153846153,91.0421884059906
87875,363.46153846153845,203.58005727712924
87876,363.46153846153845,178.44058235104268
87877,64.40251572327044,61.46090141632272
87878,35.723270440251575,34.40308507883324
87879,46.79245283018868,41.21717749901538
87880,44.77987421383648,41.70224435674319
87881,42.264150943396224,40.443344476088036
87882,76.98113207547169,74.14465913232766
87883,104.53846153846153,95.14069509964722
87884,53.83647798742138,51.02784933534058
87885,58.867924528301884,55.30121002557142
87886,77.48427672955975,74.79994779862699
87887,8.553459119496855,8.172035427213466
87888,135.9230769230769,115.29105071838084
87889,72.95597484276729,70.71867693895064
87890,46.79245283018868,43.45168149696206
87891,36.22641509433962,33.88085995080336
87892,50.314465408805034,46.36809511004754
87893,46.79245283018868,44.388528140086045
87894,38.23899371069182,35.63932490798662
87895,69.43396226415095,59.32707012824293
87896,8.553459119496855,8.328365379909298
87897,13.081761006289309,10.535323005052483
87898,14.08805031446541,12.89880560629023
87899,47.295597484276726,45.3716919257206
87900,56.35220125786164,51.994133235523535
87901,363.46153846153845,180.68085616597762
87902,11.069182389937106,8.598949024512333
87903,363.46153846153845,155.648845491501
87904,64.40251572327044,62.05593277073506
87905,363.46153846153845,179.61752225573247
87906,363.46153846153845,159.5686855797584
87907,64.40251572327044,58.2338920929147
87908,34.716981132075475,30.851307365129582
87909,363.46153846153845,148.3383842385732
87910,363.46153846153845,180.36578584175842
87911,88.84615384615384,83.38414247219379
87912,42.264150943396224,40.65064448230671
87913,88.84615384615384,63.11510427640034
87914,8.553459119496855,8.06082455617077
87915,88.84615384615384,85.66512437967152
87916,67.42138364779875,63.12539838395029
87917,60.880503144654085,57.97274085710633
87918,46.79245283018868,43.548731983832596
87919,8.553459119496855,8.291961262061161
87920,363.46153846153845,180.68085616597762
87921,363.46153846153845,182.7961178926321
87922,13.081761006289309,11.49416779572109
87923,8.553459119496855,8.33879437836461
87924,37.735849056603776,29.602757040059792
87925,77.48427672955975,75.08006437769477
87926,74.46540880503144,68.34058905547519
87927,53.83647798742138,49.94333600098232
87928,13.081761006289309,9.60590458516055
87929,40.25157232704402,38.628063561781396
87930,36.729559748427675,34.77086849932401
87931,34.716981132075475,29.565429867438553
87932,363.46153846153845,183.63923728466034
87933,42.264150943396224,40.28504929452572
87934,61.886792452830186,57.27177260056981
87935,46.79245283018868,43.40774284218842
87936,363.46153846153845,181.42916307999536
87937,42.264150943396224,38.442419519964254
87938,61.886792452830186,56.177271716999556
87939,47.295597484276726,45.61644920013236
87940,14.08805031446541,11.512367680387678
87941,135.9230769230769,125.16899157945925
87942,64.40251572327044,62.619310295057
87943,56.35220125786164,51.755748724787495
87944,88.84615384615384,84.90250935921301
87945,72.45283018867924,66.55134956791716
87946,36.729559748427675,34.79269534536878
87947,42.264150943396224,39.885564120310654
87948,50.314465408805034,47.52516896469788
87949,363.46153846153845,171.00133947454967
87950,77.48427672955975,74.34518556174993
87951,47.295597484276726,44.88245364255125
87952,135.9230769230769,112.32978542034441
87953,46.79245283018868,44.03012437640496
87954,77.48427672955975,74.34518556174993
87955,32.20125786163522,28.176712899837852
87956,44.77987421383648,41.15697893706508
87957,34.716981132075475,27.877343825574194
87958,14.08805031446541,13.107861452882394
87959,363.46153846153845,102.9369097489577
87960,88.84615384615384,82.70790469187956
87961,77.48427672955975,74.71197608132033
87962,35.723270440251575,33.93002878944829
87963,58.867924528301884,56.54048370865156
87964,363.46153846153845,179.61752225573247
87965,58.867924528301884,56.26392697388271
87966,38.742138364779876,37.108927822712836
87967,34.716981132075475,31.99739582133743
87968,8.553459119496855,7.933703038677479
87969,363.46153846153845,178.44058235104268
87970,58.867924528301884,56.10287297446772
87971,38.742138364779876,36.57056751491139
87972,42.264150943396224,39.52050550928656
87973,50.314465408805034,48.769051173947894
87974,21.635220125786162,15.830780785038785
87975,43.77358490566038,13.584271107079848
87976,363.46153846153845,191.13879272570978
87977,38.23899371069182,36.719008151840114
87978,42.264150943396224,40.31851606548957
87979,58.36477987421384,55.51416133184853
87980,17.61006289308176,15.328999735274405
87981,42.264150943396224,40.93966789965359
87982,40.25157232704402,37.83348611315841
87983,46.79245283018868,43.918807911423016
87984,42.264150943396224,32.93915730602336
87985,58.867924528301884,56.523101104880276
87986,38.742138364779876,36.895256492326844
87987,36.729559748427675,33.82650603288375
87988,104.53846153846153,88.68356389265793
87989,363.46153846153845,183.63923728466034
87990,40.25157232704402,38.55782514848049
87991,53.83647798742138,50.03902552262792
87992,34.716981132075475,31.587739890476445
87993,21.635220125786162,16.70431299029656
87994,67.42138364779875,62.395780371420045
87995,135.9230769230769,121.49722806765482
87996,36.729559748427675,34.55384353421769
87997,51.320754716981135,46.57827575251741
87998,60.880503144654085,58.87399076665722
87999,363.46153846153845,185.3281624042071
88000,27.169811320754718,25.40774129471689
88001,67.9245283018868,64.36916612229257
88002,72.95597484276729,68.15204860279394
88003,46.79245283018868,42.53613480981791
88004,10.566037735849056,8.829166484328935
88005,363.46153846153845,171.00133947454967
88006,36.729559748427675,34.312327402942586
88007,46.79245283018868,43.403182749478326
88008,46.79245283018868,43.8089305949661
88009,59.37106918238994,57.22519202802167
88010,64.40251572327044,61.739736113158415
88011,19.11949685534591,14.11592387553281
88012,53.83647798742138,50.68549776976963
88013,55.34591194968554,27.763005322630303
88014,30.69182389937107,30.05744961072814
88015,38.23899371069182,35.64373292263199
88016,47.79874213836478,43.501152932269015
88017,363.46153846153845,178.44058235104268
88018,38.742138364779876,37.10606901900574
88019,74.46540880503144,69.32294989531894
88020,50.314465408805034,48.82003376318974
88021,25.660377358490567,18.69307580983864
88022,36.729559748427675,34.64932558671484
88023,61.886792452830186,56.99276735197823
88024,8.553459119496855,8.080452853028879
88025,34.716981132075475,33.112722162930474
88026,40.25157232704402,38.32668568353233
88027,76.47798742138365,69.78020746003156
88028,36.729559748427675,35.411021214611125
88029,38.742138364779876,37.20617795140488
88030,44.77987421383648,42.09467243098613
88031,21.635220125786162,18.6890561325745
88032,69.43396226415095,65.0470314385756
88033,363.46153846153845,169.6044666835895
88034,76.47798742138365,72.44490017681002
88035,36.729559748427675,34.930110337599274
